Id,Predicted
1,21.64460332843737
2,21.64460332843737
3,-2904.6938188723343
4,21.64460332843737
5,21.64460332843737
6,21.64460332843737
7,21.64460332843737
8,21.64460332843737
9,-447.0640086521889
10,21.64460332843737
11,21.64460332843737
12,21.64460332843737
13,-1178.4063601095802
14,21.64460332843737
15,-7996.593513998271
16,21.64460332843737
17,118.20066147442876
18,21.64460332843737
19,-2276.6087295961092
20,-9561.997945992449
21,-1421.258441759193
22,-8040.213433785505
23,21.64460332843737
24,21.64460332843737
25,21.64460332843737
26,21.64460332843737
27,21.64460332843737
28,21.64460332843737
29,-1665.3549022191037
30,21.64460332843737
31,-24669.42886188387
32,21.64460332843737
33,21.64460332843737
34,21.64460332843737
35,21.64460332843737
36,21.64460332843737
37,21.64460332843737
38,21.64460332843737
39,21.64460332843737
40,-883.8558987404967
41,21.64460332843737
42,-7576.64453236699
43,21.64460332843737
44,-881.4965654842133
45,21.64460332843737
46,-6800.186041214472
47,21.64460332843737
48,-7945.887366143286
49,21.64460332843737
50,-4730.7110214298955
51,21.64460332843737
52,21.64460332843737
53,21.64460332843737
54,21.64460332843737
55,21.64460332843737
56,-7155.6044021349235
57,50.50121796839943
58,21.64460332843737
59,21.64460332843737
60,21.64460332843737
61,-9224.365350088065
62,21.64460332843737
63,21.64460332843737
64,-865.7399110854996
65,-537.8419469842715
66,21.64460332843737
67,21.64460332843737
68,21.64460332843737
69,21.64460332843737
70,-31249.34448152317
71,-6665.046086242315
72,21.64460332843737
73,21.64460332843737
74,21.64460332843737
75,21.64460332843737
76,21.64460332843737
77,21.64460332843737
78,34.14488436499907
79,21.64460332843737
80,21.64460332843737
81,21.64460332843737
82,21.64460332843737
83,21.64460332843737
84,21.64460332843737
85,21.64460332843737
86,-21186.15554588633
87,21.64460332843737
88,21.64460332843737
89,21.64460332843737
90,21.64460332843737
91,101.08472315578753
92,-22794.16679875849
93,21.64460332843737
94,-2248.3537053155787
95,21.64460332843737
96,21.64460332843737
97,129.72699647899202
98,21.64460332843737
99,21.64460332843737
100,21.64460332843737
